Store,Dept,Date,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Holiday_Type,Is_SuperBowl,Is_Thanksgiving,Is_Christmas,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Month_sin,Month_cos,Week_sin,Week_cos,DayOfWeek_sin,DayOfWeek_cos,Any_Markdown_Missing,All_Markdown_Missing,Promo_Active,Promo_Count,MarkDown1_Active,MarkDown2_Active,MarkDown3_Active,MarkDown4_Active,MarkDown5_Active,Total_Markdown,Avg_Markdown,Returns_Week,Return_Amount,Gross_Sales,Sales_Log,Lag_1,Lag_2,Lag_3,Lag_4,Lag_52,Rolling_Avg_4,Rolling_Std_4,Rolling_Avg_8,Rolling_Std_8,Rolling_Avg_12,Rolling_Std_12,Sales_Momentum,Rolling_Avg_26,Rolling_Std_26,Expanding_Mean,Sales_CV_12w,StoreDept_Mean,StoreDept_Std,StoreDept_Min,StoreDept_Max,StoreDept_GrossMean,StoreDept_GrossStd,Sales_vs_Baseline,Store_Total_Sales,Dept_Share_of_Store,Store_Dept_Count,Size_x_Unemployment,TypeA_x_CPI,TypeB_x_CPI,Holiday_Lift,Dept_Holiday_Expected_Lift
45,25,2012-04-27,7852.94,B,118221,53.2,4.004,2872.86,0.03,37.12,74.97,2495.29,190.8680064,8.567,0,None,0,0,0,2012,4,2,17,4,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,5480.27,1096.054,0,0.0,7852.94,8.96877059568937,9654.61,8966.64,10076.16,8597.01,10703.57,9323.605,666.1500439840723,9358.52125,1397.2572766821047,8615.478333333334,1651.2987308993215,687.9700000000012,8829.585384615384,2304.266033783827,8684.41,0.19164427356721583,8491.649649122806,1823.0396780971855,5256.87,17112.96,8491.649649122806,1823.0396780971855,0.9246749041167757,711571.88,0.011036030490650514,68,1012799.307,0.0,190.8680064,0.9798385230441798,0.0
16,7,2012-07-06,17866.35,B,57197,70.49,3.646,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,0,None,0,0,0,2012,7,3,27,4,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,8075.629999999999,1615.1259999999997,0,0.0,17866.35,9.79073030392807,12423.73,12266.05,12409.86,12990.81,18926.43,12522.6125,320.1687526263333,10788.82875,2413.203779942078,10193.519166666667,2424.0214698548793,157.6800000000003,9235.137307692308,2467.735090715458,10885.63625,0.23777692995867591,11994.439210526316,7451.985334336645,6103.74,66502.6,11994.439210526316,7451.985334336645,1.4894285808494452,641763.53,0.02783941642895097,72,346671.017,0.0,197.8322195,1.2960751741864065,0.0
28,14,2012-06-29,12739.33,A,206302,90.47,3.875,6830.32,37.2,0.0,331.46,4690.76,130.7562667,11.627,0,None,0,0,0,2012,6,2,26,4,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,0,1,1,11889.74,2972.435,0,0.0,12739.33,9.452527831459445,12709.43,17434.73,18017.37,13542.37,12902.85,15425.974999999999,2688.1225932547436,15516.08,2100.7813438881667,15381.460833333333,1695.6008975820691,-4725.299999999999,15778.205,2478.8720411320146,15746.075714285715,0.11022949552439312,17157.577807017544,5495.97776479055,11213.62,46433.16,17157.577807017544,5495.97776479055,0.7424467309166991,1129031.98,0.011283399356500641,70,2398673.3540000003,130.7562667,0.0,1.3857243310378153,0.0
45,92,2012-06-22,44661.4,B,118221,74.22,3.564,5565.31,222.5,1.16,2149.76,7474.76,191.0646096,8.567,0,None,0,0,0,2012,6,2,25,4,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,15413.490000000002,3082.6980000000003,0,0.0,44661.4,10.706887263314325,50248.45,50688.59,42882.18,47225.79,44935.25,47761.252499999995,3598.4962040679775,48059.37125,2919.067575273354,48525.638333333336,3141.1006710643046,-440.1399999999994,50816.1026923077,4556.94141990045,49638.09080645161,0.06472941005078148,48136.4603508772,5290.244366513537,37803.79,68203.08,48136.4603508772,5290.244366513537,0.9277888711714337,822569.16,0.05429494305993303,68,1012799.307,0.0,191.0646096,1.0565645423168344,0.0
12,40,2012-07-06,51969.84,B,112238,89.13,3.765,10804.73,-0.6,3.33,5397.84,4395.03,130.7196333,10.926,0,None,0,0,0,2012,7,3,27,4,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,20600.329999999998,4120.066,0,0.0,51969.84,10.858438071042926,45393.13,47581.0,49032.48,53517.08,43753.57,48880.9225,3433.725919448359,49542.17875,2585.0117058449264,50295.61583333334,2380.5438963833776,-2187.8700000000026,52600.89,3533.2448524437114,49000.34390625,0.047330100781963695,48200.40885964913,4374.327060182785,41182.7,59633.6,48200.40885964913,4374.327060182785,1.078180933493534,1014898.78,0.051206868918623666,68,1226312.388,0.0,130.7196333,0.9818759187461211,0.0
34,36,2012-09-07,260.56,A,158114,78.26,3.709,8791.04,-5.98,25.77,3473.34,1789.37,130.9325484,9.285,1,Labor_Day,0,0,0,2012,9,3,36,4,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,14073.54,2814.708,0,0.0,260.56,5.566663702693075,92.84,133.84,197.64,35.0,81.0,114.83,68.49638725265282,217.04,170.60861140550074,491.77666666666664,449.18122504545283,-41.0,855.8584615384615,525.5782955921399,919.607397260274,0.9115310351114829,920.4472807017544,690.5207169279566,22.0,3342.5,920.4472807017544,690.5207169279566,0.2827725529794424,976415.56,0.0002668533192431722,71,1468088.49,130.9325484,0.0,0.8087196215399072,0.8087196215399072
12,42,2012-08-10,6114.91,B,112238,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,0,None,0,0,0,2012,8,3,32,4,0,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,20232.81,4046.5620000000004,0,0.0,6114.91,8.718648851440351,5353.44,7213.89,6271.21,7134.46,6052.09,6493.25,871.5772812168364,6623.007500000001,612.8818499456944,6784.59,609.6382543622251,-1860.4500000000007,6933.753076923076,641.0735956862968,6510.5814492753625,0.08984307250544538,5827.022894736842,805.1293703968429,3976.98,8323.14,5827.022894736842,805.1293703968429,1.0492254595503114,984689.9,0.006209979192455216,66,1226312.388,0.0,130.7561613,0.9297674821371416,0.0
25,91,2012-10-12,8513.37,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,7482.960000000001,1870.7400000000002,0,0.0,8513.37,9.049510603277989,8887.49,7965.44,8108.62,8323.18,7230.78,8321.182499999999,405.15170709049147,8267.33,348.961900703862,8394.800833333333,399.97816220976097,922.0500000000002,8253.323846153846,667.1282574202775,7953.020128205128,0.047640263287541576,7635.932192982456,641.7007689425963,6121.25,10688.51,7635.932192982456,641.7007689425963,1.1147630730338158,697317.41,0.012208726856931829,69,934284.351,0.0,216.1150568,0.9773069200957729,0.0
24,5,2012-06-01,19609.23,A,203819,71.79,3.915,5320.71,42.2,204.43,883.54,2374.74,138.1138065,8.983,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,8825.619999999999,1765.1239999999998,0,0.0,19609.23,9.883806647831452,17046.06,18442.43,18933.36,17908.2,20157.02,18082.5125,807.8986544274854,20943.377500000002,5882.047727043763,22461.224166666667,5363.486349907556,-1396.369999999999,30224.06807692308,14224.535646511358,28127.199152542373,0.23877806178547648,31206.02456140351,14813.037643750884,17618.41,111686.77,31206.02456140351,14813.037643750884,0.6283594887880619,1467722.19,0.013360305358396633,71,1830906.077,138.1138065,0.0,1.5761846238111799,0.0
20,16,2012-05-04,53403.35,A,203742,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,0,None,0,0,0,2012,5,2,18,4,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,39159.1,7831.82,0,0.0,53403.35,10.885647482304703,29075.12,36787.28,27472.66,39679.87,60906.04,33253.7325,5906.572688654317,31127.070000000003,10730.25472014784,23077.039999999997,14673.035565333683,-7712.16,13374.64423076923,13390.725582418374,26149.604727272726,0.6358007684072687,24904.62350877193,23703.043169445857,2965.01,105742.58,24904.62350877193,23703.043169445857,2.1442285908317444,2163580.45,0.024682847045115863,73,1454514.138,214.4771081,0.0,0.41368895007893586,0.0
21,72,2012-05-18,22642.38,B,140167,72.42,3.63,4088.63,0.0,28.62,1397.46,2772.05,221.380331,6.891,0,None,0,0,0,2012,5,2,20,4,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,8286.76,2071.69,0,0.0,22642.38,10.027622814460205,27437.05,28022.58,28029.5,31073.09,39816.77,28640.555,1645.2894502083348,30218.4025,3703.602011816876,35313.151666666665,8796.099553916729,-585.5300000000025,48391.588461538464,42390.75006272983,42751.90122807018,0.2490814344612855,46004.542368421055,29479.121439322393,28140.37,244640.55,46004.542368421055,29479.121439322393,0.49216635288582306,700555.49,0.032320562757187504,68,965890.797,0.0,221.380331,2.0538662861713677,0.0
11,24,2012-06-22,6567.28,A,207499,83.26,3.346,8329.88,278.6,1.98,1726.99,6103.42,225.3068615,6.664,0,None,0,0,0,2012,6,2,25,4,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,16440.87,3288.174,0,0.0,6567.28,8.790007281161472,7107.75,7334.29,7241.8,6938.43,6026.81,7155.567500000001,172.05908217306,6880.93,463.26728977056734,7569.926666666666,1461.0352997187445,-226.53999999999996,8163.858461538462,2784.371884183133,8510.73322580645,0.19297971887000331,8598.156315789473,3611.490520293088,4672.37,21796.57,8598.156315789473,3611.490520293088,0.763712131612422,1355680.3,0.004844265388922898,70,1382773.336,225.3068615,0.0,1.1407657377189488,0.0
5,1,2012-08-31,9680.49,B,34875,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,0,None,0,0,0,2012,8,3,35,4,0,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,10813.31,2162.662,0,0.0,9680.49,9.177971094045125,9106.92,9279.56,8631.27,9349.21,8646.46,9091.74,323.4347984782272,9215.41125,262.787134738202,9156.749166666666,235.88892931202307,-172.63999999999942,10096.351538461538,2510.225996435688,10039.377083333333,0.025758395979072705,9766.883333333333,2972.4584422095995,6694.81,21113.02,9766.883333333333,2972.4584422095995,0.9910529916921612,344642.01,0.02808845593589726,61,195404.625,0.0,222.8958121,1.0135806656872308,0.0
20,28,2012-07-20,450.75,A,203742,76.04,3.567,3156.68,142.66,34.1,2751.92,6194.07,214.7331351,7.28,0,None,0,0,0,2012,7,3,29,4,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,12279.43,2455.886,0,0.0,450.75,6.113128929472338,467.71,437.48,576.65,529.58,506.53,502.85499999999996,62.3671636360019,560.81875,158.91122620035264,638.9325,175.04274289052015,30.22999999999996,839.7742307692308,240.34670099958626,925.1793939393939,0.273533134964266,1010.2478070175439,314.7754163601501,503.46,1925.03,1010.2478070175439,314.7754163601501,0.4457364425139169,1970170.29,0.00022878721372495485,71,1483241.76,214.7331351,0.0,1.0567269922069464,0.0
40,92,2012-08-03,117216.64,A,155083,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,28646.400000000005,5729.280000000001,0,0.0,117216.64,11.671787656744655,93541.03,93379.85,95958.82,123270.48,113623.2,101537.545,14536.561677348816,100262.00375,13491.101760095624,98481.05666666666,11784.927923204863,161.17999999999302,99052.73346153846,12974.971330570545,98564.03764705882,0.11966573731388899,95613.3993859649,11943.518004384889,70679.7,130621.73,95613.3993859649,11943.518004384889,1.2259308300084981,1068346.76,0.10971768218992661,70,644524.948,138.1735806,0.0,1.0565645423168344,0.0
19,33,2012-08-31,10263.72,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,0,None,0,0,0,2012,8,3,35,4,0,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,29885.86,5977.1720000000005,0,0.0,10263.72,9.236468051925623,9005.4,8743.93,7043.56,4947.45,10965.25,7435.085000000001,1872.6615775503374,5934.44375,2046.6664991565299,5709.570833333334,1671.3797987806272,261.46999999999935,5703.865384615385,1410.2176726427176,5999.316805555555,0.29268173840425354,6269.911666666666,2385.0727118687046,2925.97,15008.92,6269.911666666666,2385.0727118687046,1.6367189566004092,1542719.87,0.006652998737224576,71,1669889.0669999998,138.3771935,0.0,1.1613564374937408,0.0
18,50,2012-09-21,632.0,B,120653,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,0,None,0,0,0,2012,9,3,38,4,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,16640.760000000002,3328.1520000000005,0,0.0,632.0,6.450470422144176,1348.0,1180.0,1765.0,2370.0,1735.0,1665.75,530.0115564777808,1657.625,430.2533929475247,1485.25,488.58629553213865,168.0,1481.6153846153845,485.7839089079078,1328.8633333333332,0.3287376252529108,784.5194444444444,737.5711934288731,10.0,2390.0,784.5194444444444,737.5711934288731,0.8045631517714747,971386.65,0.000650615642478057,69,1029773.355,0.0,138.6534,0.947985391703904,0.0
11,60,2012-10-05,306.0,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,0,None,0,0,0,2012,10,4,40,4,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,12891.5,3222.875,0,0.0,306.0,5.726847747587197,279.0,144.0,117.0,162.0,211.2,175.5,71.43528539874401,169.875,51.01102821939581,184.5,59.26596447755276,135.0,217.73076923076923,80.98076694737225,192.49090909090907,0.31949306995985316,170.33454545454543,84.83579830119281,1.0,422.4,170.33454545454543,84.83579830119281,1.785979582740837,1422794.26,0.00021506959476376102,71,1252048.966,226.7210356,0.0,0.8966253368206258,0.0
3,36,2012-09-21,225.45,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,0,None,0,0,0,2012,9,3,38,4,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,5723.71,1144.742,0,0.0,225.45,5.422524170002223,317.15,36.92,18.0,24.0,253.82,99.0175,145.63578735438918,68.63374999999999,105.93223965447925,220.4225,271.36276739734416,280.22999999999996,490.23346153846154,447.4185151192763,606.7507999999999,1.2255428757120173,661.3442105263158,497.1893986366039,11.0,2165.0,661.3442105263158,497.1893986366039,0.3403819289382051,414392.09,0.0005440486471432233,63,236840.92799999999,0.0,226.3151496,0.8087196215399072,0.0
22,4,2012-05-18,31810.08,B,119557,61.9,3.899,10611.25,0.0,51.9,1482.63,2464.02,142.0970115,7.671,0,None,0,0,0,2012,5,2,20,4,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,14609.8,3652.45,0,0.0,31810.08,10.367569935754398,31426.76,34971.4,32441.03,34207.02,32479.77,33261.5525,1618.3538918579084,32616.789999999997,2199.5042078484053,32117.6975,2001.6566292499813,-3544.640000000003,32251.764615384614,2618.4130546133956,32724.05754385965,0.06232060404223992,31535.32815789474,2839.4430202345175,24727.13,45081.1,31535.32815789474,2839.4430202345175,1.008680523640376,986612.02,0.032241698979403294,68,917121.747,0.0,142.0970115,1.0269250794144495,0.0
22,20,2012-10-05,6692.67,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,0,None,0,0,0,2012,10,4,40,4,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,10398.65,2599.6625,0,0.0,6692.67,8.808917582677394,5906.46,5708.57,5827.8,6959.73,6616.79,6100.639999999999,578.4755975838667,6779.84125,831.1260031932162,6997.82,744.9729396305739,197.89000000000033,7098.798461538461,1029.4367582894745,6748.908571428572,0.10644264885088829,6622.838947368421,1136.356991609333,3892.02,10766.33,6622.838947368421,1136.356991609333,1.0103914139788868,1009911.4,0.0066269807163472794,68,901818.451,0.0,142.8516833,1.0679950032454781,0.0
39,33,2012-08-24,13432.44,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,0,None,0,0,0,2012,8,3,34,4,0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,25264.010000000002,5052.802000000001,0,0.0,13432.44,9.50550239968179,11549.49,9041.41,8538.99,7597.53,12628.14,9181.855,1688.0739917728752,8132.25375,1645.1674718827485,7813.760833333333,1455.0395756845774,2508.08,7227.1892307692315,1328.4130569696272,7272.232394366197,0.1861911844413977,6758.067807017544,2374.401284747046,3601.63,14449.38,6758.067807017544,2374.401284747046,1.9873213856582244,1724669.75,0.007788408309238155,69,1219353.9070000001,220.8526787,0.0,1.1613564374937408,0.0
34,36,2012-09-28,860.04,A,158114,67.06,3.666,2282.47,3.82,0.22,198.21,2618.07,131.043,9.285,0,None,0,0,0,2012,9,3,39,4,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,5102.79,1020.558,0,0.0,860.04,6.758140960956043,418.14,876.12,260.56,92.84,436.46,411.915,336.7700621591321,263.8925,275.0150115253432,335.92833333333334,267.02854235705536,-457.98,786.6976923076923,520.5046425253687,903.7652631578948,0.7925381036235857,920.4472807017544,690.5207169279566,22.0,3342.5,920.4472807017544,690.5207169279566,0.9333577926943493,928797.31,0.0009259706770999615,72,1468088.49,131.043,0.0,0.8087196215399072,0.0
40,79,2012-08-31,12427.84,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,0,None,0,0,0,2012,8,3,35,4,0,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,16563.980000000003,3312.7960000000007,0,0.0,12427.84,9.427774857543335,13432.83,12348.71,13693.34,15011.65,12242.85,13621.6325,1094.4204997585002,13859.835,1231.6208046890258,13759.906666666668,1189.6311786151743,1084.1200000000008,13642.777307692308,1529.8218072561444,13367.842916666666,0.08645005793817662,13119.712105263157,1652.9243684593846,9307.04,17517.88,13119.712105263157,1652.9243684593846,0.9471924923201979,987264.67,0.012588141548566151,70,644524.948,138.3771935,0.0,0.9850878112817193,0.0
12,83,2012-09-21,293.9,B,112238,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,0,None,0,0,0,2012,9,3,38,4,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,23707.61,4741.522,0,0.0,293.9,5.6866363158212305,207.6,243.56,222.02,136.04,197.32,202.305,46.582341074702875,223.5575,62.3246664652127,226.505,61.48288993326074,-35.96000000000001,233.78192307692308,64.46811007121163,205.33106666666666,0.27024852171715236,201.61649122807017,70.72675210757075,23.4,398.84,201.61649122807017,70.72675210757075,1.4505235887693801,922735.37,0.00031850917505289186,68,1226312.388,0.0,131.0103333,1.0048685508049189,0.0
6,26,2012-08-31,8165.55,A,202505,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,0,None,0,0,0,2012,8,3,35,4,0,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,41608.229999999996,8321.645999999999,0,0.0,8165.55,9.007801822048382,8532.46,8205.74,8232.58,6840.17,6774.6,7952.737499999999,756.3523669285015,7470.34375,806.0816151329539,7509.1125,679.825829741744,326.71999999999935,8344.395,1632.151938356847,8641.256805555555,0.09052139095675917,9332.04596491228,2688.891115737732,4251.91,18695.86,9332.04596491228,2688.891115737732,0.8749072950779951,1577439.81,0.005176454132691039,72,1147798.34,223.9210125,0.0,1.091721941325357,0.0
39,28,2012-09-28,600.55,A,184109,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,0,None,0,0,0,2012,9,3,39,4,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,17132.9,3426.5800000000004,0,0.0,600.55,6.399509657479533,459.29,369.75,408.64,335.24,426.07,393.23,53.27770703275072,418.04625,58.368523547132156,411.88916666666665,68.0931294703104,89.54000000000002,475.1588461538461,131.80663535124216,594.1481578947369,0.1649186633304993,650.5051754385964,296.5197320367349,236.25,1621.01,650.5051754385964,296.5197320367349,0.9217885331389836,1495607.07,0.00040154236396972633,68,1219353.9070000001,221.6556,0.0,1.0567269922069464,0.0
24,4,2012-05-18,27733.95,A,203819,63.1,4.029,5955.53,0.0,187.0,1529.05,4424.94,138.1065806,8.983,0,None,0,0,0,2012,5,2,20,4,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,12096.52,3024.13,0,0.0,27733.95,10.230448629711434,28285.98,29398.56,26836.75,28213.08,26762.78,28183.5925,1049.0445587415245,27570.735,2079.4099140174985,27285.914166666666,1799.7677581058945,-1112.5800000000017,27618.930769230767,2291.534652196079,28914.131228070175,0.06595717445780172,28815.055701754387,2925.174255983559,23478.48,36970.88,28815.055701754387,2925.174255983559,0.9624478203070483,1298809.8,0.021353341071694197,72,1830906.077,138.1065806,0.0,1.0269250794144495,0.0
5,23,2012-05-11,7075.07,B,34875,73.45,3.688,4668.2,0.0,42.75,709.19,1740.42,222.3135926,5.801,0,None,0,0,0,2012,5,2,19,4,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,7160.5599999999995,1790.1399999999999,0,0.0,7075.07,8.86447394782543,6995.32,6402.04,6943.22,6917.8,4889.47,6814.595,276.92286308645276,6419.38375,786.2710889824513,6234.338333333333,723.7780113949175,593.2799999999997,6878.768461538462,2222.1149871141997,6259.629464285715,0.1160767824779758,6113.971140350877,1773.7906916553354,3542.41,14843.37,6113.971140350877,1773.7906916553354,1.1570079134656444,333870.52,0.02119099586571505,61,202309.875,0.0,222.3135926,1.0383427467841906,0.0
30,59,2012-09-14,19.5,C,42988,76.1,3.717,1085.92,0.0,29.23,0.0,2115.61,222.2174395,6.565,0,None,0,0,0,2012,9,3,37,4,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,3230.76,1076.92,0,0.0,19.5,3.0204248861443626,35.02,19.05,17.7,13.87,48.89,21.41,9.334834403102887,20.07125,7.72568524468895,18.745,7.701743014055266,15.970000000000002,19.15346153846154,7.16113004619111,47.15108108108108,0.3900604210714239,110.33368421052631,75.93346475364021,-0.36,404.56,110.33684210526316,75.92882786823381,0.175149148600225,437773.31,4.454350005143061e-05,50,282216.22000000003,0.0,0.0,1.892467544767151,0.0
8,8,2012-04-27,27530.29,A,155078,70.34,3.814,5440.25,1.5,2.2,15.6,3302.44,225.1734114,5.679,0,None,0,0,0,2012,4,2,17,4,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,8761.99,1752.398,0,0.0,27530.29,10.223078455011972,29923.68,25808.33,30238.76,28921.04,24014.38,28722.9525,2022.6782477262993,28417.305,1467.998134885957,28234.243333333336,1254.5917671739383,4115.3499999999985,27156.217692307695,1887.0442193235501,26161.660185185185,0.044433538339399406,26002.374385964915,1639.9310207245233,22861.77,31797.69,26002.374385964915,1639.9310207245233,1.0587199027084433,879448.25,0.03130401214168981,68,880687.962,225.1734114,0.0,0.9709595627017814,0.0
1,74,2012-07-13,13633.58,A,151315,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,0,None,0,0,0,2012,7,3,28,4,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,13805.32,2761.064,0,0.0,13633.58,9.520364491724957,14838.28,14110.57,13716.9,14358.3,9455.39,14256.0125,469.5011475579414,13836.87125,1069.9736906703772,12746.649166666668,1885.3422531946517,727.710000000001,12302.129230769233,2056.268813121322,11464.343692307692,0.1478972498023055,11650.836315789475,2166.6729026448215,8436.48,20182.75,11650.836315789475,2166.6729026448215,1.1700799453838064,1527014.04,0.008928255218756719,71,1045284.02,221.9241579,0.0,1.1775561081043484,0.0
38,98,2012-08-03,4434.44,C,39690,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,2281.2599999999998,570.3149999999999,0,0.0,4434.44,8.397382100645611,4443.04,3857.54,3795.33,5469.93,4676.05,4391.46,775.9294599811673,4326.32125,568.7041955040733,4526.513333333333,588.5130764953767,585.5,4957.575,806.2563449189117,4932.481470588235,0.12998593999989178,4789.12552631579,849.3296658673161,3697.84,8330.31,4789.12552631579,849.3296658673161,0.9257460948858771,469311.17,0.009448806750525987,55,433652.94,0.0,0.0,1.1244440382944891,0.0
